non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.6301012404064212,0.43609022556390975,0.47744360902255634,0.5413533834586466,0.8555555555555555,0.7888888888888889,0.7333333333333333,0.0,0.046214355948869225,0.2448377581120944,0.0,0.18782791185729278,0.34312696747114374,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.36068060471453844,0.8822359609740822,0.6666666666666666,0.24385447394296952,0.3809024134312697,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
0.4947886221819774,0.4586466165413534,0.5413533834586466,0.47744360902255634,0.8555555555555555,0.7333333333333333,0.7888888888888889,0.0,0.22123893805309736,0.0,0.0,0.4522560335781742,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4999999999999999,0.0,0.8384968120508947,0.7222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.42488414069314234,0.47744360902255634,0.6240601503759398,0.47744360902255634,0.8222222222222222,0.6,0.7333333333333333,0.0,0.42477876106194695,0.0,0.0,0.6547743966421826,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4999999999999999,0.0,0.807644834160189,0.7222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.48571592580825096,0.4586466165413534,0.68796992481203,0.43609022556390975,0.8222222222222222,0.5,0.8222222222222222,0.0,0.6116027531956736,0.0,0.0,0.7376705141657922,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.7802481725964798,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.46339452468349174,0.43609022556390975,0.6654135338345865,0.43609022556390975,0.8555555555555555,0.6222222222222222,0.8222222222222222,0.0,0.7797443461160276,0.0,0.0,0.782791185729276,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.6870291776749198,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.6295062858644527,0.4586466165413534,0.6466165413533834,0.43609022556390975,0.8222222222222222,0.6444444444444444,0.8222222222222222,0.0,0.9065880039331368,0.0,0.0,0.85099685204617,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.6203965832810463,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.5434357034969499,0.47744360902255634,0.6654135338345865,0.43609022556390975,0.7888888888888889,0.6222222222222222,0.8222222222222222,0.046214355948869225,0.9714847590953786,0.0,0.18782791185729278,0.8677859391395593,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.5301122185519505,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.45736512112944705,0.5413533834586466,0.6466165413533834,0.4172932330827067,0.7333333333333333,0.6444444444444444,0.8888888888888888,0.22123893805309736,0.9488692232055065,0.0,0.4522560335781742,0.8027282266526757,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.4840195285680871,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.3712945387619443,0.6240601503759398,0.6240601503759398,0.43609022556390975,0.6,0.6444444444444444,0.8555555555555555,0.42477876106194695,0.8829891838741397,0.0,0.6547743966421826,0.7502623294858343,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.4572594398603495,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.6131914749527764,0.68796992481203,0.6240601503759398,0.4285714285714286,0.5,0.6,0.9333333333333333,0.6116027531956736,0.7590953785644051,0.0,0.7376705141657922,0.7177334732423925,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.4498398043453736,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
