non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,carbon_intensity,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.0915794032615618,0.4586466165413534,0.8222222222222222,0.6444444444444444,0.2291052114060963,0.2413431269674711,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4566404628657556,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.3005434329097763,0.3947368421052631,0.8888888888888888,0.6666666666666666,0.1002949852507374,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.463215828139519,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0
0.7291687913458305,0.3947368421052631,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5016921589861756,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.6250042778194632,0.3759398496240601,0.9222222222222224,0.7,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5113372452591096,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.520839764293096,0.3759398496240601,0.9222222222222224,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.5117983798090329,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.7512899693645221,0.3533834586466164,0.9222222222222224,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.4956416423087756,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0
0.9817401744359484,0.3533834586466164,0.9222222222222224,0.8444444444444444,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.511458476959946,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0
0.8286883072909303,0.3533834586466164,0.9555555555555556,0.8555555555555555,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.4800272546648543,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.9404153060541474,0.3759398496240601,0.9222222222222224,0.8555555555555555,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.485461916194034,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.5683427348209565,0.3759398496240601,0.9222222222222224,0.9222222222222224,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4995914401810481,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.5101052178551586,0.3533834586466164,0.9222222222222224,0.9222222222222224,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4334692203685339,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.4518677008893607,0.3759398496240601,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3962551560722159,1.2246467991473532e-16,-1.0,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0
0.4434042374174424,0.3759398496240601,0.8888888888888888,0.8888888888888888,0.0127826941986234,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3061187006402386,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.6212788100441615,0.3947368421052631,0.8555555555555555,0.8888888888888888,0.0452310717797443,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2503676801867052,1.2246467991473532e-16,-1.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336
0.7991533826708807,0.4360902255639097,0.7888888888888889,0.8888888888888888,0.3382497541789577,0.2350472193074501,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.224492303820927,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.2751844617502645,0.5413533834586466,0.6666666666666666,0.8888888888888888,0.5634218289085546,0.4616998950682057,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2266013002490145,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.4778159083823091,0.5639097744360902,0.6444444444444444,0.8444444444444444,0.7935103244837759,0.7093389296956978,1.0,0.0303030303030302,0.0303030303030302,0.2483444872331855,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.6804473550143536,0.5639097744360902,0.6666666666666666,0.8444444444444444,0.9311701081612588,0.770199370409234,1.0,0.0303030303030302,0.0303030303030302,0.2776477928191384,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336
0.1357244742433462,0.5639097744360902,0.6444444444444444,0.8111111111111111,0.5919370698131761,0.1699895068205666,1.0,0.0303030303030302,0.0303030303030302,0.32270005654799,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.3630227004895074,0.5413533834586466,0.6666666666666666,0.7777777777777778,0.8112094395280236,0.4805876180482686,1.0,0.0303030303030302,0.0303030303030302,0.3541315153465946,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
0.5996739182963992,0.5187969924812029,0.6666666666666666,0.7555555555555555,0.6450344149459194,0.2413431269674711,1.0,0.0303030303030302,0.0303030303030302,0.4196240209050184,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.1777758434217337,0.5187969924812029,0.7,0.7,0.6607669616519174,0.385099685204617,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4608766191917398,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.0987643425787887,0.4774436090225563,0.7555555555555555,0.6666666666666666,0.6607669616519174,0.5855194123819517,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4804751923187443,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.1013328478990235,0.4586466165413534,0.7555555555555555,0.6444444444444444,0.3579154375614553,0.2423924449108079,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5248208308510318,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.1043189403277967,0.4172932330827067,0.8444444444444444,0.6444444444444444,0.1661750245821042,0.0755508919202518,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5360822767341797,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.5573880064638587,0.3947368421052631,0.8555555555555555,0.6666666666666666,0.0983284169124877,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5421102782771288,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336
0.5136204859780946,0.3947368421052631,0.8555555555555555,0.6666666666666666,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5417137091862931,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.4698529654923308,0.3533834586466164,0.9222222222222224,0.6666666666666666,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5709126221215453,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.4260854450065668,0.3533834586466164,0.9222222222222224,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.6070468586775624,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.4499857032289695,0.3759398496240601,0.8888888888888888,0.7222222222222222,0.0,0.0,0.0303030303030302,1.0,1.0,0.5987714588506354,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
0.5355929139203008,0.3947368421052631,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0303030303030302,1.0,1.0,0.5969203931539802,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336
0.6917682066032029,0.3759398496240601,0.8888888888888888,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.5692123983655715,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.243567282040776,0.3759398496240601,0.8888888888888888,0.8222222222222222,0.0,0.0,0.0303030303030302,1.0,1.0,0.5445608330788949,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.8948229242293374,0.3759398496240601,0.8888888888888888,0.8444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5633811677455562,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.7892339726940724,0.3759398496240601,0.8444444444444444,0.8444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5002977815733962,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.2383101512658581,0.3759398496240601,0.8444444444444444,0.8444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.404610162981666,1.2246467991473532e-16,-1.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336
0.4547537143719315,0.3947368421052631,0.8111111111111111,0.8222222222222222,0.0127826941986234,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3227541685517966,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.2901163877692442,0.4172932330827067,0.7777777777777778,0.8444444444444444,0.0540806293018682,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3097797750236681,1.2246467991473532e-16,-1.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143
0.1254790611665568,0.4360902255639097,0.7555555555555555,0.8444444444444444,0.1494591937069813,0.0062959076600209,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2573257838258558,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.1385504019164576,0.4999999999999999,0.7,0.7888888888888889,0.3756145526057031,0.111227701993704,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2634080108942977,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143
0.1054744852437738,0.5187969924812029,0.6666666666666666,0.7888888888888889,0.8210422812192725,0.7156348373557188,1.0,0.0303030303030302,0.0303030303030302,0.2796638433665613,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.1052799906431324,0.5413533834586466,0.6444444444444444,0.7888888888888889,0.8692232055063914,0.6201469045120672,1.0,0.0303030303030302,0.0303030303030302,0.2892073277302497,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143
0.0997883137817635,0.5413533834586466,0.6444444444444444,0.7555555555555555,0.9911504424778762,0.7985309548793285,1.0,0.0303030303030302,0.0303030303030302,0.3375442941517174,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
0.7771466203072974,0.5413533834586466,0.6666666666666666,0.7222222222222222,0.7866273352999017,0.4239244491080797,1.0,0.0303030303030302,0.0303030303030302,0.3839643522984712,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
0.1067272740277736,0.5413533834586466,0.6666666666666666,0.6444444444444444,0.839724680432645,0.5403987408184681,1.0,0.0303030303030302,0.0303030303030302,0.4771710017366453,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
0.7502374380095702,0.5413533834586466,0.6666666666666666,0.5888888888888889,0.817109144542773,0.7439664218258133,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5159249877077299,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143
0.2085406771270594,0.5187969924812029,0.7,0.6444444444444444,0.640117994100295,0.6705141657922351,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5450652004710204,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.1173673979466758,0.4999999999999999,0.7222222222222222,0.611111111111111,0.4277286135693215,0.4921301154249737,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5726247183538788,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143
0.1798809747775983,0.4586466165413534,0.7777777777777778,0.611111111111111,0.2389380530973451,0.3315844700944386,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5658088290072505,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
0.3861449597155561,0.4360902255639097,0.7888888888888889,0.611111111111111,0.0973451327433628,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5601497729448022,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143
0.71407241191479,0.4360902255639097,0.8222222222222222,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5956560926734285,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.7134145776727587,0.4172932330827067,0.8444444444444444,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6168028177974569,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143
0.5763171301453895,0.4172932330827067,0.8444444444444444,0.6666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.6112899682068327,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.442285891747605,0.4172932330827067,0.8444444444444444,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.6098065708717071,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
0.4300726426687833,0.4360902255639097,0.8222222222222222,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.606109689856388,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143
0.5550940987158846,0.4172932330827067,0.8444444444444444,0.8555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.5737396432155302,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143
0.5821377498700093,0.4172932330827067,0.8444444444444444,0.8888888888888888,0.0,0.0,0.0303030303030302,1.0,1.0,0.5365881104480867,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.6091814010241342,0.4360902255639097,0.7888888888888889,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5214389725152171,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143
0.6362250521782591,0.4360902255639097,0.7888888888888889,0.8444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4341634054803067,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.6632687033323841,0.4360902255639097,0.7888888888888889,0.8444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3441435935810108,1.2246467991473532e-16,-1.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143
0.2609575863812807,0.4586466165413534,0.7555555555555555,0.8555555555555555,0.0471976401179941,0.0640083945435466,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3000732924387224,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.7554258370162701,0.4586466165413534,0.7222222222222222,0.7888888888888889,0.2566371681415929,0.4522560335781742,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2567342601590675,1.2246467991473532e-16,-1.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419
0.2050282898462769,0.5037593984962405,0.6444444444444444,0.8222222222222222,0.4690265486725664,0.6694648478488983,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2488519291709818,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.1464389623315474,0.5639097744360902,0.5888888888888889,0.8444444444444444,0.6617502458210424,0.7817418677859391,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2549832354484709,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419
0.1462158629590543,0.5413533834586466,0.6444444444444444,0.8222222222222222,0.7984267453294003,0.7712486883525709,1.0,0.0303030303030302,0.0303030303030302,0.2656635921998303,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.146015650149881,0.5639097744360902,0.611111111111111,0.7555555555555555,0.9144542772861356,0.801678908709339,1.0,0.0303030303030302,0.0303030303030302,0.3029611422362873,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419
0.1412047078230552,0.5639097744360902,0.611111111111111,0.7555555555555555,0.9911504424778762,0.8426023084994754,1.0,0.0303030303030302,0.0303030303030302,0.3805555325621584,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
