non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,carbon_intensity,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.6301012404064212,0.4360902255639097,0.8555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.8822359609740822,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191
0.4947886221819774,0.4586466165413534,0.8555555555555555,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.8384968120508947,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.4248841406931423,0.4774436090225563,0.8222222222222222,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.807644834160189,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.4857159258082509,0.4586466165413534,0.8222222222222222,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7802481725964798,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.4633945246834917,0.4360902255639097,0.8555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6870291776749198,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.6295062858644527,0.4586466165413534,0.8222222222222222,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6203965832810463,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191
0.5434357034969499,0.4774436090225563,0.7888888888888889,0.8222222222222222,0.0462143559488692,0.1878279118572927,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5301122185519505,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.457365121129447,0.5413533834586466,0.7333333333333333,0.8888888888888888,0.2212389380530973,0.4522560335781742,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4840195285680871,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146
0.3712945387619443,0.6240601503759398,0.6,0.8555555555555555,0.4247787610619469,0.6547743966421826,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4572594398603495,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.6131914749527764,0.68796992481203,0.5,0.9333333333333332,0.6116027531956736,0.7376705141657922,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4498398043453736,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.2308620507934343,0.6654135338345865,0.6222222222222222,0.8888888888888888,0.7797443461160276,0.782791185729276,1.0,0.0303030303030302,0.0303030303030302,0.4435523111478058,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.1313654591669327,0.6466165413533834,0.6444444444444444,0.8555555555555555,0.9065880039331368,0.85099685204617,1.0,0.0303030303030302,0.0303030303030302,0.4584745003094648,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146
0.1227904288472776,0.6654135338345865,0.6222222222222222,0.8555555555555555,0.9714847590953786,0.8677859391395593,1.0,0.0303030303030302,0.0303030303030302,0.4891442758936462,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.5296664678664135,0.6466165413533834,0.6444444444444444,0.8555555555555555,0.9488692232055064,0.8027282266526757,1.0,0.0303030303030302,0.0303030303030302,0.5182352013247982,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
0.0878153118364345,0.6240601503759398,0.6444444444444444,0.7888888888888889,0.8829891838741397,0.7502623294858343,1.0,0.0303030303030302,0.0303030303030302,0.5443464662945836,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.0885875788950645,0.6240601503759398,0.6,0.7333333333333333,0.7590953785644051,0.7177334732423925,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.576923737313656,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.1095188752882035,0.6240601503759398,0.6444444444444444,0.7,0.6066863323500492,0.6841552990556139,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5649076560207764,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.8703163505584592,0.5827067669172933,0.7,0.6444444444444444,0.4228121927236972,0.5603357817418678,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5706537926767632,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.5207596887798612,0.5413533834586466,0.7333333333333333,0.6222222222222222,0.2448377581120944,0.3431269674711437,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6042736657831684,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.9207310768041782,0.4774436090225563,0.7888888888888889,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6306066291461725,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
0.8612207264338365,0.4774436090225563,0.7333333333333333,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6407680971896996,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.8017103760634947,0.4360902255639097,0.8222222222222222,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6185827432373594,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.8348234885500202,0.4360902255639097,0.8222222222222222,0.6666666666666666,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.5900770220991247,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.8679366010365457,0.4360902255639097,0.8222222222222222,0.7,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.5671997061680352,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
0.9753561000846068,0.4360902255639097,0.8222222222222222,0.7888888888888889,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.540130081662298,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146
0.5333790816855616,0.4172932330827067,0.8888888888888888,0.8555555555555555,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.516016467266613,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.192586209457238,0.4360902255639097,0.8555555555555555,0.8555555555555555,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.493536619139709,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.5442708960196164,0.4285714285714286,0.9333333333333332,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4767617087568027,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.1082718081450336,0.4360902255639097,0.8888888888888888,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.401804285301756,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.847789045874379,0.4586466165413534,0.8555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3647901137747451,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146
