non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.09157940326156183,0.4586466165413534,0.35338345864661647,0.5639097744360902,0.8222222222222222,0.9222222222222223,0.6444444444444444,0.22910521140609638,0.0,0.5919370698131761,0.24134312696747115,0.0,0.16998950682056663,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.8195113164215547,0.4566404628657556,0.7,0.6745329400196657,0.24554039874081848,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.30054343290977636,0.39473684210526316,0.35338345864661647,0.5413533834586466,0.8888888888888888,0.9555555555555555,0.6666666666666666,0.10029498525073748,0.0,0.8112094395280236,0.0,0.0,0.48058761804826866,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.8857575272238959,0.46321582813951906,0.6666666666666666,0.5083579154375615,0.08184679958027283,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.7291687913458305,0.39473684210526316,0.37593984962406013,0.5187969924812029,0.8888888888888888,0.9222222222222223,0.6666666666666666,0.0,0.0,0.6450344149459194,0.0,0.0,0.24134312696747115,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.9200519843126039,0.5016921589861756,0.6666666666666666,0.5948869223205506,0.1783840503672613,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.6250042778194632,0.37593984962406013,0.37593984962406013,0.5187969924812029,0.9222222222222223,0.9222222222222223,0.7,0.0,0.0,0.6607669616519174,0.0,0.0,0.385099685204617,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.8778808810720187,0.5113372452591096,0.6666666666666666,0.6214355948869223,0.29485834207764955,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.520839764293096,0.37593984962406013,0.35338345864661647,0.47744360902255634,0.9222222222222223,0.9222222222222223,0.7555555555555555,0.0,0.0,0.6607669616519174,0.0,0.0,0.5855194123819517,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5187969924812029,0.7784692156670927,0.5117983798090329,0.7333333333333333,0.6538839724680433,0.6379853095487933,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.7512899693645221,0.35338345864661647,0.37593984962406013,0.4586466165413534,0.9222222222222223,0.8888888888888888,0.7555555555555555,0.0,0.0,0.3579154375614553,0.0,0.0,0.24239244491080797,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.47744360902255634,0.6232429056818787,0.49564164230877567,0.7888888888888889,0.46705998033431667,0.5729275970619098,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.9817401744359484,0.35338345864661647,0.37593984962406013,0.4172932330827067,0.9222222222222223,0.8888888888888888,0.8444444444444444,0.0,0.012782694198623403,0.16617502458210423,0.0,0.0,0.07555089192025184,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.4586466165413534,0.3991943347479841,0.511458476959946,0.8222222222222222,0.22910521140609638,0.24134312696747115,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.8286883072909303,0.35338345864661647,0.39473684210526316,0.39473684210526316,0.9555555555555555,0.8555555555555555,0.8555555555555555,0.0,0.04523107177974435,0.09832841691248771,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.39473684210526316,0.07893035509086632,0.48002725466485435,0.8888888888888888,0.10029498525073748,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.9404153060541474,0.37593984962406013,0.43609022556390975,0.39473684210526316,0.9222222222222223,0.7888888888888889,0.8555555555555555,0.0,0.33824975417895775,0.0,0.0,0.23504721930745015,0.0,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.39473684210526316,0.0,0.48546191619403406,0.8888888888888888,0.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.5683427348209565,0.37593984962406013,0.5413533834586466,0.35338345864661647,0.9222222222222223,0.6666666666666666,0.9222222222222223,0.0,0.5634218289085546,0.0,0.0,0.4616998950682057,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.4995914401810481,0.9222222222222223,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
